"car_id","predicted_price"
"6258","0"
"2570","0"
"13537","0"
"12298","0"
"63326","0"
"49215","0"
"5526","0"
"60306","0"
"73516","0"
"39011","0"
"63563","0"
"54869","0"
"51075","0"
"67599","0"
"11253","0"
"7911","0"
"63379","0"
"64019","0"
"19187","0"
"74084","0"
"50883","0"
"5482","0"
"48648","0"
"7094","0"
"74965","0"
"69904","0"
"4518","0"
"28079","0"
"23511","0"
"28712","0"
"73927","0"
"24829","0"
"54813","0"
"69340","0"
"43527","0"
"2646","0"
"64106","0"
"24077","0"
"31872","0"
"53584","0"
"10044","0"
"55721","0"
"26909","0"
"14465","0"
"70872","0"
"36719","0"
"28097","0"
"19784","0"
"29508","0"
"5178","0"
"27052","0"
"53984","0"
"3739","0"
"20035","0"
"15458","0"
"40211","0"
"69953","0"
"32228","0"
"71436","0"
"11530","0"
"1964","0"
"21550","0"
"38330","0"
"17379","0"
"15215","0"
"7465","0"
"20869","0"
"7588","0"
"49431","0"
"16931","0"
"66817","0"
"61051","0"
"12649","0"
"48535","0"
"57820","0"
"23223","0"
"56694","0"
"39569","0"
"24858","0"
"73126","0"
"72175","0"
"67881","0"
"40870","0"
"36485","0"
"69719","0"
"30385","0"
"1127","0"
"35635","0"
"30327","0"
"4200","0"
"63022","0"
"27415","0"
"59353","0"
"41928","0"
"57386","0"
"47395","0"
"47430","0"
"24550","0"
"18664","0"
"24467","0"
"35668","0"
"5620","0"
"59034","0"
"46959","0"
"45274","0"
"23310","0"
"75323","0"
"28292","0"
"45750","0"
"21707","0"
"51244","0"
"9545","0"
"29592","0"
"41686","0"
"56113","0"
"31187","0"
"43697","0"
"60860","0"
"67578","0"
"38900","0"
"53261","0"
"29534","0"
"17391","0"
"54118","0"
"70358","0"
"37815","0"
"31158","0"
"36222","0"
"62394","0"
"51438","0"
"68047","0"
"26806","0"
"63358","0"
"23665","0"
"62758","0"
"60938","0"
"61253","0"
"15899","0"
"8051","0"
"15792","0"
"16785","0"
"17084","0"
"23547","0"
"45460","0"
"38032","0"
"699","0"
"11490","0"
"26022","0"
"1541","0"
"29611","0"
"6216","0"
"38143","0"
"64100","0"
"15909","0"
"50110","0"
"36310","0"
"60113","0"
"44176","0"
"37723","0"
"10588","0"
"30933","0"
"68580","0"
"40322","0"
"58814","0"
"5433","0"
"31290","0"
"41849","0"
"59416","0"
"61054","0"
"66392","0"
"64870","0"
"67731","0"
"37134","0"
"73730","0"
"64897","0"
"1995","0"
"9911","0"
"46712","0"
"20864","0"
"46625","0"
"19549","0"
"2712","0"
"34180","0"
"72765","0"
"21007","0"
"44662","0"
"55211","0"
"21888","0"
"5584","0"
"5659","0"
"37628","0"
"64922","0"
"24312","0"
"68093","0"
"7243","0"
"47863","0"
"44552","0"
"7049","0"
"68141","0"
"44641","0"
"9506","0"
"75751","0"
"16771","0"
"45727","0"
"6320","0"
"52291","0"
"16940","0"
"6864","0"
"6184","0"
"55266","0"
"10487","0"
"49603","0"
"29021","0"
"75831","0"
"38595","0"
"59957","0"
"12700","0"
"70801","0"
"48368","0"
"17173","0"
"64077","0"
"16117","0"
"8740","0"
"2804","0"
"15521","0"
"33781","0"
"13612","0"
"52609","0"
"43522","0"
"55872","0"
"50536","0"
"27159","0"
"7300","0"
"66142","0"
"43231","0"
"74402","0"
"23118","0"
"53585","0"
"58113","0"
"45533","0"
"30568","0"
"42051","0"
"43623","0"
"37519","0"
"68285","0"
"13391","0"
"24217","0"
"44125","0"
"70324","0"
"23324","0"
"16976","0"
"28831","0"
"48663","0"
"29311","0"
"6167","0"
"57269","0"
"68532","0"
"56173","0"
"63637","0"
"31509","0"
"44749","0"
"60226","0"
"25974","0"
"2803","0"
"66134","0"
"20258","0"
"65041","0"
"23525","0"
"45393","0"
"55191","0"
"56851","0"
"15269","0"
"68661","0"
"26757","0"
"50073","0"
"19196","0"
"4643","0"
"54440","0"
"75897","0"
"7543","0"
"52580","0"
"24012","0"
"1838","0"
"8309","0"
"7410","0"
"35071","0"
"65909","0"
"69822","0"
"28011","0"
"66199","0"
"68185","0"
"62992","0"
"48251","0"
"21321","0"
"30615","0"
"47909","0"
"13720","0"
"43056","0"
"9817","0"
"3151","0"
"74113","0"
"65279","0"
"23176","0"
"30278","0"
"67935","0"
"37571","0"
"35450","0"
"75425","0"
"50823","0"
"17000","0"
"4324","0"
"52160","0"
"39327","0"
"44580","0"
"51868","0"
"30619","0"
"20552","0"
"42411","0"
"49026","0"
"16093","0"
"1029","0"
"69983","0"
"18514","0"
"50643","0"
"46514","0"
"47285","0"
"47843","0"
"6686","0"
"17765","0"
"33452","0"
"60789","0"
"37836","0"
"74595","0"
"60541","0"
"21597","0"
"8259","0"
"18251","0"
"65007","0"
"2895","0"
"63172","0"
"38912","0"
"56912","0"
"44063","0"
"72589","0"
"37746","0"
"69735","0"
"50273","0"
"43795","0"
"21381","0"
"63276","0"
"27965","0"
"45716","0"
"9932","0"
"39679","0"
"28886","0"
"23971","0"
"63170","0"
"22763","0"
"42707","0"
"53169","0"
"7086","0"
"52791","0"
"53935","0"
"61342","0"
"67634","0"
"43545","0"
"65383","0"
"17102","0"
"4159","0"
"3492","0"
"2367","0"
"21799","0"
"7939","0"
"7703","0"
"58745","0"
"16168","0"
"62617","0"
"59523","0"
"40663","0"
"9800","0"
"13675","0"
"44965","0"
"62119","0"
"22088","0"
"40067","0"
"17214","0"
"57991","0"
"43373","0"
"17451","0"
"69229","0"
"62481","0"
"67695","0"
"22902","0"
"15902","0"
"32783","0"
"69578","0"
"9722","0"
"49494","0"
"49487","0"
"55921","0"
"4024","0"
"28807","0"
"29084","0"
"6660","0"
"42755","0"
"24809","0"
"70894","0"
"49638","0"
"61592","0"
"71632","0"
"34861","0"
"38222","0"
"45495","0"
"71793","0"
"54250","0"
"65138","0"
"6282","0"
"16322","0"
"33598","0"
"24066","0"
"32460","0"
"31806","0"
"63445","0"
"54652","0"
"36151","0"
"1600","0"
"42298","0"
"22627","0"
"34450","0"
"9204","0"
"23848","0"
"75849","0"
"28342","0"
"8006","0"
"40776","0"
"20741","0"
"48836","0"
"34329","0"
"17375","0"
"63668","0"
"63333","0"
"45797","0"
"73862","0"
"25615","0"
"4150","0"
"3308","0"
"4984","0"
"46938","0"
"53509","0"
"28389","0"
"23691","0"
"74260","0"
"31127","0"
"49904","0"
"6372","0"
"55142","0"
"18281","0"
"32243","0"
"13232","0"
"12143","0"
"5747","0"
"70297","0"
"19865","0"
"67297","0"
"13832","0"
"37957","0"
"54789","0"
"46126","0"
"14656","0"
"12016","0"
"41764","0"
"47859","0"
"43619","0"
"12774","0"
"63289","0"
"67944","0"
"34253","0"
"55986","0"
"21123","0"
"68427","0"
"19769","0"
"38750","0"
"46401","0"
"30215","0"
"7072","0"
"71368","0"
"26221","0"
"43825","0"
"9603","0"
"39416","0"
"35519","0"
"41743","0"
"3154","0"
"57880","0"
"63378","0"
"66600","0"
"63053","0"
"72446","0"
"52878","0"
"68684","0"
"40900","0"
"35939","0"
"34491","0"
"43770","0"
"53202","0"
"15402","0"
"41954","0"
"3903","0"
"50421","0"
"24422","0"
"48397","0"
"34615","0"
"70107","0"
"30415","0"
"40486","0"
"12917","0"
"16454","0"
"6974","0"
"47404","0"
"33142","0"
"23344","0"
"45939","0"
"25895","0"
"43003","0"
"4545","0"
"1574","0"
"69245","0"
"46667","0"
"62396","0"
"34291","0"
"19852","0"
"13444","0"
"61553","0"
"9350","0"
"62454","0"
"12651","0"
"13966","0"
"1139","0"
"27920","0"
"55484","0"
"23783","0"
"69147","0"
"49143","0"
"59077","0"
"28641","0"
"49719","0"
"38396","0"
"48776","0"
"73699","0"
"50563","0"
"49477","0"
"733","0"
"23010","0"
"10872","0"
"61753","0"
"67198","0"
"2634","0"
"67460","0"
"13216","0"
"27430","0"
"26669","0"
"58796","0"
"47607","0"
"4532","0"
"643","0"
"67918","0"
"39604","0"
"74552","0"
"18663","0"
"49999","0"
"6927","0"
"65876","0"
"5667","0"
"10800","0"
"66801","0"
"66902","0"
"47581","0"
"46473","0"
"25959","0"
"17092","0"
"43514","0"
"27050","0"
"49393","0"
"32638","0"
"42050","0"
"58213","0"
"68031","0"
"66874","0"
"20384","0"
"13774","0"
"22164","0"
"35381","0"
"31909","0"
"58271","0"
"57675","0"
"43464","0"
"41689","0"
"35453","0"
"8219","0"
"61973","0"
"2181","0"
"30672","0"
"25159","0"
"45447","0"
"28433","0"
"48927","0"
"34628","0"
"65179","0"
"25861","0"
"59995","0"
"67232","0"
"16328","0"
"73103","0"
"58355","0"
"29598","0"
"20550","0"
"16028","0"
"71374","0"
"74295","0"
"11847","0"
"65435","0"
"36184","0"
"40577","0"
"29818","0"
"59605","0"
"20025","0"
"23346","0"
"35657","0"
"33673","0"
"45476","0"
"18687","0"
"68337","0"
"10116","0"
"14363","0"
"65424","0"
"70492","0"
"75106","0"
"58564","0"
"66405","0"
"61275","0"
"22253","0"
"10208","0"
"72893","0"
"17310","0"
"9877","0"
"2682","0"
"14359","0"
"20591","0"
"30894","0"
"19676","0"
"4328","0"
"48703","0"
"56775","0"
"35359","0"
"46955","0"
"72519","0"
"26130","0"
"37282","0"
"6486","0"
"2786","0"
"57070","0"
"71969","0"
"38328","0"
"40017","0"
"24716","0"
"56605","0"
"27710","0"
"14149","0"
"38891","0"
"41880","0"
"63682","0"
"15408","0"
"9324","0"
"45131","0"
"33934","0"
"42313","0"
"28139","0"
"6094","0"
"31003","0"
"3170","0"
"32119","0"
"14500","0"
"42918","0"
"36747","0"
"51010","0"
"21958","0"
"39193","0"
"74603","0"
"15955","0"
"16254","0"
"50594","0"
"26451","0"
"55828","0"
"41056","0"
"62483","0"
"72657","0"
"75197","0"
"40690","0"
"39650","0"
"26575","0"
"39348","0"
"36297","0"
"12956","0"
"36875","0"
"63742","0"
"13364","0"
"22084","0"
"41539","0"
"16651","0"
"66677","0"
"59793","0"
"50942","0"
"66082","0"
"71918","0"
"42311","0"
"55761","0"
"23675","0"
"39216","0"
"49165","0"
"49205","0"
"8106","0"
"34084","0"
"34993","0"
"64976","0"
"61881","0"
"56322","0"
"29286","0"
"62038","0"
"15516","0"
"69670","0"
"11982","0"
"73225","0"
"27102","0"
"14764","0"
"21154","0"
"43797","0"
"24830","0"
"32011","0"
"42823","0"
"47156","0"
"67681","0"
"40684","0"
"61273","0"
"43330","0"
"70449","0"
"16748","0"
"59316","0"
"65480","0"
"32216","0"
"52722","0"
"71211","0"
"45995","0"
"31936","0"
"46015","0"
"68915","0"
"22715","0"
"76039","0"
"39513","0"
"28951","0"
"45316","0"
"60898","0"
"64857","0"
"42063","0"
"24448","0"
"28704","0"
"32699","0"
"45689","0"
"37510","0"
"2858","0"
"12410","0"
"47251","0"
"71839","0"
"31811","0"
"75848","0"
"65689","0"
"855","0"
"41084","0"
"66649","0"
"59648","0"
"37762","0"
"37915","0"
"39176","0"
"62178","0"
"39177","0"
"12499","0"
"23456","0"
"11880","0"
"64173","0"
"60486","0"
"1638","0"
"33322","0"
"64969","0"
"53063","0"
"44290","0"
"26541","0"
"51480","0"
"44669","0"
"56984","0"
"59248","0"
"38174","0"
"59695","0"
"48330","0"
"16546","0"
"12476","0"
"10015","0"
"70239","0"
"18802","0"
"34864","0"
"29273","0"
"67420","0"
"34234","0"
"2345","0"
"34327","0"
"48771","0"
"4755","0"
"27100","0"
"67874","0"
"48821","0"
"56338","0"
"29720","0"
"34867","0"
"25673","0"
"30315","0"
"68620","0"
"14746","0"
"60752","0"
"6936","0"
"42576","0"
"29655","0"
"13634","0"
"73461","0"
"57183","0"
"57591","0"
"57687","0"
"2491","0"
"40137","0"
"13483","0"
"70461","0"
"67543","0"
"66597","0"
"17197","0"
"28949","0"
"53783","0"
"14787","0"
"72190","0"
"30263","0"
"75220","0"
"58905","0"
"38759","0"
"24533","0"
"44304","0"
"62253","0"
"44190","0"
"55438","0"
"26127","0"
"74761","0"
"58411","0"
"12867","0"
"31272","0"
"3270","0"
"3598","0"
"31464","0"
"71009","0"
"58850","0"
"41779","0"
"58940","0"
"34473","0"
"73648","0"
"55706","0"
"37649","0"
"1762","0"
"56608","0"
"17759","0"
"9198","0"
"11291","0"
"52442","0"
"59074","0"
"23432","0"
"36070","0"
"58600","0"
"27469","0"
"7356","0"
"41727","0"
"51320","0"
"34833","0"
"47193","0"
"46633","0"
"13794","0"
"45586","0"
"70818","0"
"13760","0"
"4946","0"
"45105","0"
"58195","0"
"10187","0"
"10706","0"
"43337","0"
"39610","0"
"21358","0"
"2777","0"
"72912","0"
"8615","0"
"28590","0"
"67632","0"
"48963","0"
"57291","0"
"28346","0"
"23670","0"
"36886","0"
"74460","0"
"1993","0"
"61700","0"
"32952","0"
"67372","0"
"59745","0"
"11671","0"
"39828","0"
"2516","0"
"25717","0"
"68269","0"
"67374","0"
"17803","0"
"9071","0"
"20787","0"
"37800","0"
"47672","0"
"20055","0"
"67902","0"
"12115","0"
"64051","0"
"70226","0"
"9601","0"
"72794","0"
"55307","0"
"10515","0"
"12581","0"
"62042","0"
"45383","0"
"31291","0"
"67322","0"
"40916","0"
"13327","0"
"12075","0"
"27980","0"
"30702","0"
"45399","0"
"68195","0"
"62398","0"
"71903","0"
"8030","0"
"53751","0"
"43873","0"
"40491","0"
"27878","0"
"61373","0"
"62440","0"
"56610","0"
"37456","0"
"61310","0"
"56135","0"
"10114","0"
"43953","0"
"67369","0"
"36264","0"
"7909","0"
"43073","0"
"6534","0"
"14041","0"
"73596","0"
"36443","0"
"52642","0"
"14624","0"
"3462","0"
"58145","0"
"54499","0"
"20470","0"
"15004","0"
"42282","0"
"66925","0"
"53713","0"
"20418","0"
"24069","0"
"28583","0"
"38112","0"
"833","0"
"62918","0"
"60852","0"
"5992","0"
"62228","0"
"45523","0"
"64021","0"
"27288","0"
"22678","0"
"63950","0"
"13140","0"
"24973","0"
"27781","0"
"44703","0"
"64478","0"
"33832","0"
"15971","0"
"55222","0"
"5111","0"
"71647","0"
"51785","0"
"43669","0"
"69767","0"
"58668","0"
"8291","0"
"53921","0"
"61220","0"
"30835","0"
"47894","0"
"10363","0"
"48333","0"
"27508","0"
"55135","0"
"43270","0"
"48732","0"
"32682","0"
"59223","0"
"56468","0"
"73909","0"
"60771","0"
"20176","0"
"37679","0"
"18051","0"
"75208","0"
"70981","0"
"23327","0"
"44792","0"
"17852","0"
"13214","0"
"9611","0"
"44521","0"
"51842","0"
"11537","0"
"49733","0"
"33467","0"
"54916","0"
"51241","0"
"40595","0"
"68317","0"
"40306","0"
"68760","0"
"58091","0"
"24281","0"
"60565","0"
"16652","0"
"71540","0"
"59738","0"
"44185","0"
"4731","0"
"34910","0"
"75264","0"
"59642","0"
"57754","0"
"69091","0"
"47169","0"
"33451","0"
"42642","0"
"53635","0"
"54805","0"
"33462","0"
"75068","0"
"16407","0"
"46427","0"
"71681","0"
"72808","0"
"72560","0"
"54145","0"
"32644","0"
"66045","0"
"49684","0"
"58537","0"
"19401","0"
"25606","0"
"58543","0"
"27668","0"
"1551","0"
"61355","0"
"9867","0"
"53411","0"
"68311","0"
"71136","0"
"9864","0"
"27828","0"
"51669","0"
"52796","0"
"33758","0"
"34358","0"
"56228","0"
"58293","0"
"10506","0"
"21166","0"
"56985","0"
"65056","0"
"13009","0"
"64803","0"
"3255","0"
"41020","0"
"6832","0"
"33185","0"
"72016","0"
"69262","0"
"40756","0"
"65195","0"
"69085","0"
"31407","0"
"5440","0"
"36001","0"
"26990","0"
"40097","0"
"65238","0"
"52415","0"
"43259","0"
"33418","0"
"40429","0"
"224","0"
"72669","0"
"49953","0"
"15301","0"
"20826","0"
"16324","0"
"20926","0"
"35732","0"
"53899","0"
"29706","0"
"34613","0"
"22871","0"
"28456","0"
"58153","0"
"39140","0"
"12999","0"
"61810","0"
"49189","0"
"60299","0"
"2733","0"
"61431","0"
"21574","0"
"12756","0"
"63102","0"
"53442","0"
"73083","0"
"26115","0"
"7612","0"
"18994","0"
"11735","0"
"5997","0"
"65049","0"
"44878","0"
"25477","0"
"11233","0"
"64826","0"
"62498","0"
"57","0"
"19328","0"
"55518","0"
"27658","0"
"68501","0"
"16362","0"
"55512","0"
"52289","0"
"22432","0"
"18612","0"
"75749","0"
"43656","0"
"58208","0"
"28186","0"
"41611","0"
"53577","0"
"15144","0"
"54375","0"
"67288","0"
"37698","0"
"63694","0"
"61229","0"
"59499","0"
"59014","0"
"73041","0"
"30366","0"
"25269","0"
"3356","0"
"25500","0"
"19041","0"
"56560","0"
"49959","0"
"1112","0"
"71615","0"
"45791","0"
"53561","0"
"70260","0"
"18646","0"
"33740","0"
"47398","0"
"443","0"
"30153","0"
"8101","0"
"7552","0"
"60610","0"
"1512","0"
"51510","0"
"37896","0"
"45690","0"
"58677","0"
"8438","0"
"20867","0"
"26105","0"
"14956","0"
"52700","0"
"18639","0"
"30804","0"
"37448","0"
"24123","0"
"55849","0"
"39716","0"
"62978","0"
"67383","0"
"53838","0"
"66165","0"
"5604","0"
"72422","0"
"19005","0"
"2464","0"
"56172","0"
"44787","0"
"21908","0"
"63062","0"
"33796","0"
"42996","0"
"16648","0"
"66143","0"
"60775","0"
"68783","0"
"34110","0"
"2219","0"
"23715","0"
"68805","0"
"6485","0"
"5154","0"
"65933","0"
"48139","0"
"48025","0"
"18114","0"
"44528","0"
"56209","0"
"65555","0"
"1404","0"
"51933","0"
"5629","0"
"29082","0"
"47701","0"
"18527","0"
"65501","0"
"61123","0"
"33762","0"
"2649","0"
"14943","0"
"53494","0"
"4666","0"
"75418","0"
"34594","0"
"41799","0"
"20015","0"
"50730","0"
"25150","0"
"50571","0"
"46883","0"
"70615","0"
"24272","0"
"49650","0"
"44437","0"
"26684","0"
"66840","0"
"73491","0"
"42872","0"
"36548","0"
"42021","0"
"57648","0"
"48087","0"
"31666","0"
"35889","0"
"29966","0"
"62613","0"
"40275","0"
"56532","0"
"23069","0"
"60494","0"
"26131","0"
"46134","0"
"21706","0"
"10239","0"
"27267","0"
"2297","0"
"44313","0"
"33805","0"
"20596","0"
"19651","0"
"15580","0"
"38273","0"
"45378","0"
"31315","0"
"19470","0"
"35531","0"
"37726","0"
"65612","0"
"5275","0"
"51236","0"
"58265","0"
"21903","0"
"5671","0"
"44470","0"
"12776","0"
"63786","0"
"53842","0"
"70397","0"
"37592","0"
"55670","0"
"46544","0"
"70091","0"
"37011","0"
"35576","0"
"1741","0"
"6197","0"
"61462","0"
"33099","0"
"54534","0"
"43708","0"
"24519","0"
"29070","0"
"75517","0"
"53082","0"
"150","0"
"22028","0"
"40549","0"
"19398","0"
"30978","0"
"28930","0"
"11742","0"
"57029","0"
"26032","0"
"15795","0"
"49361","0"
"36159","0"
"64656","0"
"40623","0"
"32100","0"
"66723","0"
"29480","0"
"36476","0"
"61228","0"
"15618","0"
"7425","0"
"3772","0"
"18391","0"
"23958","0"
"29703","0"
"28514","0"
"3660","0"
"1021","0"
"27850","0"
"4168","0"
"40599","0"
"55284","0"
"56680","0"
"65457","0"
"30214","0"
"75795","0"
"8847","0"
"54850","0"
"25174","0"
"3338","0"
"41326","0"
"54542","0"
"27627","0"
"50149","0"
"31165","0"
"6086","0"
"51725","0"
"53759","0"
"16675","0"
"60426","0"
"12430","0"
"59053","0"
"165","0"
"60497","0"
"11340","0"
"56950","0"
"69845","0"
"19550","0"
"55939","0"
"48768","0"
"8916","0"
"28252","0"
"61970","0"
"36185","0"
"23370","0"
"58477","0"
"2499","0"
"44280","0"
"37072","0"
"27910","0"
"11761","0"
"58458","0"
"285","0"
"34686","0"
"2761","0"
"58805","0"
"16027","0"
"71213","0"
"48051","0"
"14864","0"
"34808","0"
"41926","0"
"11275","0"
"2070","0"
"2043","0"
"48496","0"
"68467","0"
"23154","0"
"24374","0"
"24003","0"
"75273","0"
"15838","0"
"51032","0"
"13860","0"
"42780","0"
"32976","0"
"59308","0"
"28997","0"
"19545","0"
"11893","0"
"31721","0"
"45728","0"
"48760","0"
"39164","0"
"66927","0"
"74840","0"
"27063","0"
"73160","0"
"63000","0"
"70740","0"
"54712","0"
"58400","0"
"7468","0"
"14613","0"
"75476","0"
"30680","0"
"26928","0"
"63930","0"
"63632","0"
"32027","0"
"15305","0"
"61984","0"
"64558","0"
"74800","0"
"47817","0"
"74024","0"
"5583","0"
"70806","0"
"50831","0"
"31073","0"
"23466","0"
"37758","0"
"68852","0"
"75344","0"
"51245","0"
"36149","0"
"60112","0"
"8927","0"
"9906","0"
"35770","0"
"16751","0"
"59929","0"
"5673","0"
"26024","0"
"7058","0"
"54618","0"
"29672","0"
"34478","0"
"56343","0"
"15598","0"
"43313","0"
"22708","0"
"42886","0"
"604","0"
"14107","0"
"68053","0"
"39747","0"
"50064","0"
"47318","0"
"62977","0"
"14420","0"
"975","0"
"3324","0"
"36477","0"
"66250","0"
"16555","0"
"31629","0"
"5766","0"
"24761","0"
"50367","0"
"60418","0"
"8336","0"
"40651","0"
"48975","0"
"26419","0"
"55062","0"
"57449","0"
"30024","0"
"18233","0"
"14894","0"
"45101","0"
"1709","0"
"29362","0"
"32471","0"
"56310","0"
"64553","0"
"51436","0"
"53659","0"
"44829","0"
"35948","0"
"60881","0"
"70405","0"
"53031","0"
"8431","0"
"20912","0"
"11321","0"
"22152","0"
"47462","0"
"24196","0"
"13706","0"
"75593","0"
"38835","0"
"13028","0"
"45783","0"
"52679","0"
"35334","0"
"5505","0"
"61889","0"
"64658","0"
"60654","0"
"54197","0"
"20156","0"
"56939","0"
"24512","0"
"19557","0"
"21176","0"
"2921","0"
"9888","0"
"45179","0"
"23726","0"
"28525","0"
"73092","0"
"62184","0"
"73390","0"
"13144","0"
"15040","0"
"17098","0"
"65585","0"
"50669","0"
"21011","0"
"32286","0"
"34396","0"
"41782","0"
"13006","0"
"66965","0"
"68724","0"
"15108","0"
"27532","0"
"49868","0"
"29968","0"
"67368","0"
"33454","0"
"1743","0"
"11397","0"
"73627","0"
"26395","0"
"46842","0"
"56055","0"
"15023","0"
"41468","0"
"1130","0"
"74447","0"
"47448","0"
"32913","0"
"72748","0"
"68111","0"
"45007","0"
"65594","0"
"74241","0"
"65386","0"
"8619","0"
"62593","0"
"63027","0"
"1308","0"
"39240","0"
"37492","0"
"36259","0"
"57224","0"
"63804","0"
"18059","0"
"32592","0"
"48820","0"
"52667","0"
"64332","0"
"56899","0"
"29886","0"
"59366","0"
"6643","0"
"11289","0"
"13235","0"
"15489","0"
"55470","0"
"12170","0"
"12475","0"
"73783","0"
"75422","0"
"71626","0"
"54537","0"
"53975","0"
"42797","0"
"24061","0"
"4762","0"
"70949","0"
"57038","0"
"1970","0"
"8931","0"
"10957","0"
"28267","0"
"2918","0"
"36600","0"
"68874","0"
"47321","0"
"61223","0"
"74102","0"
"75525","0"
"5031","0"
"67222","0"
"35012","0"
"54182","0"
"15745","0"
"31609","0"
"71760","0"
"49039","0"
"71306","0"
"39049","0"
"19866","0"
"27279","0"
"67854","0"
"14384","0"
"863","0"
"31868","0"
"53599","0"
"45050","0"
"43780","0"
"40752","0"
"40830","0"
"46566","0"
"5404","0"
"6317","0"
"45122","0"
"1179","0"
"6575","0"
"31387","0"
"20033","0"
"71166","0"
"61868","0"
"39367","0"
"8673","0"
"33501","0"
"61486","0"
"47229","0"
"12378","0"
"10308","0"
"11040","0"
"45853","0"
"46703","0"
"10491","0"
"51047","0"
"44441","0"
"45357","0"
"15102","0"
"61108","0"
"32139","0"
"4993","0"
"5885","0"
"71725","0"
"71346","0"
"65806","0"
"35077","0"
"69755","0"
"2019","0"
"57680","0"
"65118","0"
"68094","0"
"6576","0"
"41246","0"
"44853","0"
"56940","0"
"62720","0"
"22337","0"
"46074","0"
"15912","0"
"8220","0"
"62658","0"
"48585","0"
"547","0"
"73788","0"
"68518","0"
"57256","0"
"73381","0"
"48612","0"
"73289","0"
"23092","0"
"42249","0"
"26449","0"
"13683","0"
"17488","0"
"6726","0"
"66671","0"
"26988","0"
"42994","0"
"11638","0"
"28224","0"
"38241","0"
"48022","0"
"4855","0"
"35176","0"
"26117","0"
"53084","0"
"59357","0"
"21726","0"
"75893","0"
"29813","0"
"40074","0"
"41516","0"
"67330","0"
"67804","0"
"43688","0"
"61882","0"
"45433","0"
"61180","0"
"68665","0"
"35791","0"
"67910","0"
"14986","0"
"14750","0"
"41050","0"
"66141","0"
"51554","0"
"6926","0"
"14568","0"
"37624","0"
"4489","0"
"64675","0"
"49549","0"
"42484","0"
"52556","0"
"18803","0"
"49016","0"
"42742","0"
"21357","0"
"25534","0"
"27853","0"
"45089","0"
"62390","0"
"73575","0"
"10388","0"
"27790","0"
"40426","0"
"67119","0"
"69782","0"
"51788","0"
"57336","0"
"10930","0"
"12558","0"
"57649","0"
"59581","0"
"155","0"
"54740","0"
"75716","0"
"1141","0"
"52628","0"
"45836","0"
"36816","0"
"5084","0"
"47427","0"
"21024","0"
"41812","0"
"11229","0"
"65746","0"
"7914","0"
"33916","0"
"8700","0"
"72572","0"
"53211","0"
"53067","0"
"25295","0"
"14876","0"
"74028","0"
"69781","0"
"43004","0"
"51410","0"
"24067","0"
"16678","0"
"9409","0"
"41922","0"
"65947","0"
"25644","0"
"38831","0"
"58414","0"
"60761","0"
"48477","0"
"31984","0"
"5166","0"
"55248","0"
"36152","0"
"4994","0"
"16518","0"
"20299","0"
"29266","0"
"52016","0"
"75918","0"
"60736","0"
"74487","0"
"42045","0"
"35993","0"
"23631","0"
"57725","0"
"37081","0"
"37672","0"
"10023","0"
"52879","0"
"50020","0"
"33857","0"
"39222","0"
"29256","0"
"46371","0"
"56523","0"
"48015","0"
"30642","0"
"6235","0"
"48527","0"
"23593","0"
"26217","0"
"47463","0"
"62158","0"
"41065","0"
"66601","0"
"24585","0"
"30729","0"
"9659","0"
"37215","0"
"61844","0"
"551","0"
"10623","0"
"33318","0"
"53223","0"
"31669","0"
"51039","0"
"36987","0"
"33987","0"
"9701","0"
"15705","0"
"19100","0"
"13844","0"
"27719","0"
"70014","0"
"57037","0"
"14779","0"
"63987","0"
"3325","0"
"18569","0"
"24428","0"
"46183","0"
"18510","0"
"45504","0"
"36349","0"
"40714","0"
"45582","0"
"65068","0"
"862","0"
"73848","0"
"44517","0"
"16034","0"
"24225","0"
"3474","0"
"55767","0"
"49875","0"
"69683","0"
"65626","0"
"43630","0"
"54630","0"
"35118","0"
"49496","0"
"16193","0"
"9660","0"
"43536","0"
"17980","0"
"46059","0"
"59555","0"
"24489","0"
"10669","0"
"40649","0"
"9035","0"
"4615","0"
"36330","0"
"52208","0"
"10978","0"
"53181","0"
"42744","0"
"16364","0"
"14208","0"
"31840","0"
"57241","0"
"2947","0"
"36803","0"
"40669","0"
"43987","0"
"5138","0"
"63937","0"
"32702","0"
"58816","0"
"74137","0"
"23760","0"
"51653","0"
"27597","0"
"73251","0"
"59742","0"
"25804","0"
"66701","0"
"32723","0"
"72087","0"
"27280","0"
"53968","0"
"54475","0"
"32475","0"
"32859","0"
"61293","0"
"27586","0"
"30990","0"
"50335","0"
"64274","0"
"38069","0"
"36809","0"
"66204","0"
"32489","0"
"38564","0"
"38337","0"
"26740","0"
"45160","0"
"6034","0"
"14707","0"
"40667","0"
"42340","0"
"16720","0"
"25495","0"
"75367","0"
"47767","0"
"5929","0"
"6405","0"
"7363","0"
"59855","0"
"30092","0"
"65812","0"
"23331","0"
"17953","0"
"11870","0"
"60089","0"
"74107","0"
"66146","0"
"11357","0"
"47506","0"
"18190","0"
"53658","0"
"62970","0"
"59998","0"
"71764","0"
"43193","0"
"61165","0"
"2227","0"
"4689","0"
"6377","0"
"21394","0"
"50460","0"
"63376","0"
"51058","0"
"46076","0"
"28318","0"
"2007","0"
"34624","0"
"19205","0"
"36005","0"
"16241","0"
"35037","0"
"15344","0"
"14815","0"
"64654","0"
"26357","0"
